trait number,breed number,expected numbers of errors,average number of questions asked,failed cases,successful answer,unsuccessful answer,success rate
4,2,,4.0,0,733,267,0.733
4,3,,4.0,0,591,409,0.591
4,4,,4.0,0,502,498,0.502
4,5,,4.0,0,439,561,0.439
4,6,,4.0,0,387,613,0.387
4,7,,4.0,0,363,637,0.363
4,8,,4.0,0,320,680,0.32
4,9,,4.0,0,301,699,0.301
4,10,,4.0,0,328,672,0.328
4,11,,4.0,0,289,711,0.289
4,12,,4.0,0,282,718,0.282
4,13,,4.0,0,289,711,0.289
4,14,,4.0,0,246,754,0.246
4,15,,4.0,0,252,748,0.252
4,16,,4.0,0,237,763,0.237
