trait number,breed number,expected numbers of errors,average number of questions asked,failed cases,successful answer,unsuccessful answer,success rate
8,2,,8.0,0,802,198,0.802
8,18,,8.0,0,269,731,0.269
8,34,,8.0,0,199,801,0.199
8,50,,8.0,0,166,834,0.166
8,66,,8.0,0,118,882,0.118
8,82,,8.0,0,110,890,0.11
8,98,,8.0,0,108,892,0.108
8,114,,8.0,0,79,921,0.079
8,130,,8.0,0,89,911,0.089
8,146,,8.0,0,78,922,0.078
8,162,,8.0,0,70,930,0.07
8,178,,8.0,0,60,940,0.06
8,194,,8.0,0,58,942,0.058
8,210,,8.0,0,45,955,0.045
8,226,,8.0,0,48,952,0.048
8,242,,8.0,0,66,934,0.066
