trait number,breed number,expected numbers of errors,average number of questions asked,failed cases,successful answer,unsuccessful answer,success rate
13,2,,13.0,0,946,54,0.946
13,514,,13.0,0,198,802,0.198
13,1026,,13.0,0,132,868,0.132
13,1538,,13.0,0,115,885,0.115
13,2050,,13.0,0,97,903,0.097
13,2562,,13.0,0,90,910,0.09
13,3074,,13.0,0,65,935,0.065
13,3586,,13.0,0,79,921,0.079
13,4098,,13.0,0,51,949,0.051
13,4610,,13.0,0,63,937,0.063
13,5122,,13.0,0,69,931,0.069
13,5634,,13.0,0,75,925,0.075
13,6146,,13.0,0,61,939,0.061
13,6658,,13.0,0,61,939,0.061
13,7170,,13.0,0,54,946,0.054
13,7682,,13.0,0,63,937,0.063
