trait number,breed number,expected numbers of errors,average number of questions asked,failed cases,successful answer,unsuccessful answer,success rate
9,2,,9.0,0,828,172,0.828
9,34,,9.0,0,211,789,0.211
9,66,,9.0,0,119,881,0.119
9,98,,9.0,0,89,911,0.089
9,130,,9.0,0,89,911,0.089
9,162,,9.0,0,92,908,0.092
9,194,,9.0,0,59,941,0.059
9,226,,9.0,0,51,949,0.051
9,258,,9.0,0,58,942,0.058
9,290,,9.0,0,62,938,0.062
9,322,,9.0,0,46,954,0.046
9,354,,9.0,0,51,949,0.051
9,386,,9.0,0,48,952,0.048
9,418,,9.0,0,33,967,0.033
9,450,,9.0,0,41,959,0.041
9,482,,9.0,0,35,965,0.035
