trait number,breed number,expected numbers of errors,average number of questions asked,failed cases,successful answer,unsuccessful answer,success rate
9,2,,9.0,0,976,24,0.976
9,34,,9.0,0,700,300,0.7
9,66,,9.0,0,616,384,0.616
9,98,,9.0,0,542,458,0.542
9,130,,9.0,0,493,507,0.493
9,162,,9.0,0,475,525,0.475
9,194,,9.0,0,465,535,0.465
9,226,,9.0,0,432,568,0.432
9,258,,9.0,0,423,577,0.423
9,290,,9.0,0,412,588,0.412
9,322,,9.0,0,416,584,0.416
9,354,,9.0,0,378,622,0.378
9,386,,9.0,0,387,613,0.387
9,418,,9.0,0,379,621,0.379
9,450,,9.0,0,380,620,0.38
9,482,,9.0,0,417,583,0.417
