trait number,breed number,expected numbers of errors,average number of questions asked,failed cases,successful answer,unsuccessful answer,success rate
7,2,,7.0,0,876,124,0.876
7,10,,7.0,0,540,460,0.54
7,18,,7.0,0,444,556,0.444
7,26,,7.0,0,399,601,0.399
7,34,,7.0,0,333,667,0.333
7,42,,7.0,0,321,679,0.321
7,50,,7.0,0,300,700,0.3
7,58,,7.0,0,246,754,0.246
7,66,,7.0,0,246,754,0.246
7,74,,7.0,0,258,742,0.258
7,82,,7.0,0,257,743,0.257
7,90,,7.0,0,256,744,0.256
7,98,,7.0,0,212,788,0.212
7,106,,7.0,0,211,789,0.211
7,114,,7.0,0,225,775,0.225
7,122,,7.0,0,218,782,0.218
