trait number,breed number,expected numbers of errors,average number of questions asked,failed cases,successful answer,unsuccessful answer,success rate
12,2,,12.0,0,834,166,0.834
12,258,,12.0,0,73,927,0.073
12,514,,12.0,0,57,943,0.057
12,770,,12.0,0,40,960,0.04
12,1026,,12.0,0,36,964,0.036
12,1282,,12.0,0,33,967,0.033
12,1538,,12.0,0,28,972,0.028
12,1794,,12.0,0,20,980,0.02
12,2050,,12.0,0,18,982,0.018
12,2306,,12.0,0,15,985,0.015
12,2562,,12.0,0,20,980,0.02
12,2818,,12.0,0,15,985,0.015
12,3074,,12.0,0,9,991,0.009
12,3330,,12.0,0,16,984,0.016
12,3586,,12.0,0,28,972,0.028
12,3842,,12.0,0,20,980,0.02
